CODMES_PLANIFICACION,FECDIA_TARGET,CODMES_DATA_VARIABLES,LINEA,TRX_AGENTE,TRX_BCA_INTERNET,TRX_BCA_MOVIL,TRX_BCA_TELEFONO,TRX_CAJERO_AUTOMATICO,TRX_CAJERO_OTRAS_REDES,TRX_POS,TRX_APP_NEGOCIO,TRX_VENTANILLA,CLI_NORMAL_TOTAL_ODS,CLI_EXCL_TOTAL_ODS,CLI_SUPEREXCL_TOTAL_ODS,CLI_PEQYME_TOTAL_ODS,CLI_NO_BANCO_TOTAL_ODS,MAX_INGRESADAS_D_U1,MAX_INGRESADAS_D_U3,MAX_INGRESADAS_D_U6,MAX_INGRESADAS_U1,MAX_INGRESADAS_U3,MAX_INGRESADAS_U6,MIN_INGRESADAS_D_U1,MIN_INGRESADAS_D_U3,MIN_INGRESADAS_D_U6,MIN_INGRESADAS_U1,MIN_INGRESADAS_U3,MIN_INGRESADAS_U6,PROM_INGRESADAS_D_U1,PROM_INGRESADAS_D_U3,PROM_INGRESADAS_D_U6,PROM_INGRESADAS_U1,PROM_INGRESADAS_U3,PROM_INGRESADAS_U6,DIA_SEMANA_NUM,DIA_SEMANA_DES,TIPOLOGIA,CANT_DIAS_DESP_FACT_MEX_22,CANT_DIAS_DESP_FACT_ISA_10,CANT_DIAS_DESP_FACT_ISA_25,DIA_FACT_MEX_22,DIA_FACT_ISA_10,DIA_FACT_ISA_25
202202,20220524,202112,PREGUNTAS FRECUENTES,39695929,25231994,233272634,2765338,17022394,261253,55075159,13990173,5149182,11573970,366611,50270,1610583,11520743,37802,37802,48400,37988,43048,53274,24830,24423,24423,53,11,9,29406,27999,32141,23202,22135,24849,2,Mar,NORMAL,2,15,30,0,0,0
202112,20220331,202110,PREGUNTAS FRECUENTES,37105852,26213143,237379506,2993531,15973197,233792,50404545,13478075,5196377,11896738,368288,50026,1079880,11502766,34977,47484,53594,40488,52567,57793,24336,24336,12438,11,9,9,29428,31116,33260,22844,26084,28611,4,Jue,PICO,9,22,6,0,0,0
202202,20220512,202112,PREGUNTAS FRECUENTES,39695929,25231994,233272634,2765338,17022394,261253,55075159,13990173,5149182,11573970,366611,50270,1610583,11520743,30841,34977,50230,37988,43048,53274,23843,21243,21243,53,11,9,26493,26859,29621,23202,22135,24849,4,Jue,NORMAL,21,2,18,0,0,0
202111,20220205,202109,PREGUNTAS FRECUENTES,38202212,25491257,237398741,4202070,16663017,256995,51079012,13214770,5086874,11916570,373219,49935,976516,11465930,25536,27665,48195,52567,53274,57793,18924,18715,18715,12,9,9,21936,22789,26107,28594,27534,29988,6,Sab,NORMAL,15,27,12,0,0,0
202201,20220406,202111,PREGUNTAS FRECUENTES,42412655,28110950,252133539,3499271,18042589,258003,56663310,15296407,5982689,11590208,365241,50187,1504775,11510316,28032,42444,53274,43048,52567,57793,23046,16985,16985,44,11,9,25753,29164,32313,20461,23916,26269,3,Mie,NORMAL,16,28,13,0,0,0
202112,20220310,202110,PREGUNTAS FRECUENTES,37105852,26213143,237379506,2993531,15973197,233792,50404545,13478075,5196377,11896738,368288,50026,1079880,11502766,34977,47484,53594,40488,52567,57793,24336,24336,12438,11,9,9,29428,31116,33260,22844,26084,28611,4,Jue,NORMAL,17,0,14,0,1,0
202201,20220428,202111,PREGUNTAS FRECUENTES,42412655,28110950,252133539,3499271,18042589,258003,56663310,15296407,5982689,11590208,365241,50187,1504775,11510316,25496,47484,50230,43048,52567,57793,21243,21243,21243,44,11,9,24014,29005,31236,20461,23916,26269,4,Jue,NORMAL,6,19,3,0,0,0
202202,20220523,202112,PREGUNTAS FRECUENTES,39695929,25231994,233272634,2765338,17022394,261253,55075159,13990173,5149182,11573970,366611,50270,1610583,11520743,37988,43048,52567,37988,43048,53274,27994,25130,15854,53,11,9,32639,32367,35209,23202,22135,24849,1,Lun,NORMAL,1,14,29,0,0,0
202201,20220407,202111,PREGUNTAS FRECUENTES,42412655,28110950,252133539,3499271,18042589,258003,56663310,15296407,5982689,11590208,365241,50187,1504775,11510316,25496,47484,50230,43048,52567,57793,21243,21243,21243,44,11,9,24014,29005,31236,20461,23916,26269,4,Jue,NORMAL,17,29,14,0,0,0
202112,20220328,202110,PREGUNTAS FRECUENTES,37105852,26213143,237379506,2993531,15973197,233792,50404545,13478075,5196377,11896738,368288,50026,1079880,11502766,36344,52567,57793,40488,52567,57793,29399,15854,15854,11,9,9,32151,36312,38704,22844,26084,28611,1,Lun,NORMAL,6,19,3,0,0,0
202201,20220404,202111,PREGUNTAS FRECUENTES,42412655,28110950,252133539,3499271,18042589,258003,56663310,15296407,5982689,11590208,365241,50187,1504775,11510316,43048,52567,57793,43048,52567,57793,25130,15854,15854,44,11,9,32323,33399,36614,20461,23916,26269,1,Lun,NORMAL,14,26,11,0,0,0
202202,20220520,202112,PREGUNTAS FRECUENTES,39695929,25231994,233272634,2765338,17022394,261253,55075159,13990173,5149182,11573970,366611,50270,1610583,11520743,28732,33132,42088,37988,43048,53274,23962,16756,13045,53,11,9,26580,24956,27232,23202,22135,24849,5,Vie,NORMAL,29,11,26,1,0,0
202202,20220528,202112,PREGUNTAS FRECUENTES,39695929,25231994,233272634,2765338,17022394,261253,55075159,13990173,5149182,11573970,366611,50270,1610583,11520743,19671,23896,27665,37988,43048,53274,17045,46,46,53,11,9,18824,15747,19268,23202,22135,24849,6,Sab,NORMAL,6,19,3,0,0,0
202110,20220115,202108,PREGUNTAS FRECUENTES,42494460,28107980,265672187,4710799,20021765,468592,58063572,16253391,5714945,11784975,394089,46665,972288,11463659,26023,32015,48195,45277,57793,57793,23060,18715,17359,9,9,9,24590,24542,26693,26893,28845,30522,6,Sab,COSTADO,25,5,22,0,0,0
202112,20220301,202110,PREGUNTAS FRECUENTES,37105852,26213143,237379506,2993531,15973197,233792,50404545,13478075,5196377,11896738,368288,50026,1079880,11502766,30398,48400,50797,40488,52567,57793,27018,27018,26243,11,9,9,28419,35089,36523,22844,26084,28611,2,Mar,PICO,7,20,4,0,0,0
202112,20220312,202110,PREGUNTAS FRECUENTES,37105852,26213143,237379506,2993531,15973197,233792,50404545,13478075,5196377,11896738,368288,50026,1079880,11502766,21973,26023,48195,40488,52567,57793,46,46,46,11,9,9,14057,20532,24242,22844,26084,28611,6,Sab,NORMAL,19,2,16,0,0,0
202202,20220503,202112,PREGUNTAS FRECUENTES,39695929,25231994,233272634,2765338,17022394,261253,55075159,13990173,5149182,11573970,366611,50270,1610583,11520743,37802,37802,48400,37988,43048,53274,24830,24423,24423,53,11,9,29406,27999,32141,23202,22135,24849,2,Mar,COSTADO,12,24,8,0,0,0
202112,20220323,202110,PREGUNTAS FRECUENTES,37105852,26213143,237379506,2993531,15973197,233792,50404545,13478075,5196377,11896738,368288,50026,1079880,11502766,40488,42444,53274,40488,52567,57793,16985,16985,11271,11,9,9,27946,31757,33239,22844,26084,28611,3,Mie,NORMAL,1,14,27,0,0,0
202111,20220209,202109,PREGUNTAS FRECUENTES,38202212,25491257,237398741,4202070,16663017,256995,51079012,13214770,5086874,11916570,373219,49935,976516,11465930,42444,53274,53274,52567,53274,57793,27234,24188,11271,12,9,9,34097,34005,35306,28594,27534,29988,3,Mie,NORMAL,19,32,16,0,0,0
202112,20220319,202110,PREGUNTAS FRECUENTES,37105852,26213143,237379506,2993531,15973197,233792,50404545,13478075,5196377,11896738,368288,50026,1079880,11502766,21973,26023,48195,40488,52567,57793,46,46,46,11,9,9,14057,20532,24242,22844,26084,28611,6,Sab,NORMAL,26,9,23,0,0,0
202110,20220117,202108,PREGUNTAS FRECUENTES,42494460,28107980,265672187,4710799,20021765,468592,58063572,16253391,5714945,11784975,394089,46665,972288,11463659,45277,57793,57793,45277,57793,57793,37450,18743,18743,9,9,9,41523,40364,40995,26893,28845,30522,1,Lun,NORMAL,27,7,24,0,0,0
202111,20220217,202109,PREGUNTAS FRECUENTES,38202212,25491257,237398741,4202070,16663017,256995,51079012,13214770,5086874,11916570,373219,49935,976516,11465930,47484,50230,53594,52567,53274,57793,25277,24129,12438,12,9,9,33469,32383,34162,28594,27534,29988,4,Jue,NORMAL,27,7,24,0,0,0
202201,20220415,202111,PREGUNTAS FRECUENTES,42412655,28110950,252133539,3499271,18042589,258003,56663310,15296407,5982689,11590208,365241,50187,1504775,11510316,26551,39948,42088,43048,52567,57793,20738,16756,13045,44,11,9,23873,26590,28429,20461,23916,26269,5,Vie,FERIADO,25,5,22,0,0,0
202110,20220120,202108,PREGUNTAS FRECUENTES,42494460,28107980,265672187,4710799,20021765,468592,58063572,16253391,5714945,11784975,394089,46665,972288,11463659,32218,50230,53594,45277,57793,57793,27620,24129,12438,9,9,9,30874,33653,34622,26893,28845,30522,4,Jue,NORMAL,30,11,27,0,0,0
202112,20220315,202110,PREGUNTAS FRECUENTES,37105852,26213143,237379506,2993531,15973197,233792,50404545,13478075,5196377,11896738,368288,50026,1079880,11502766,30398,48400,50797,40488,52567,57793,27018,27018,26243,11,9,9,28419,35089,36523,22844,26084,28611,2,Mar,COSTADO,22,5,19,0,0,0
202111,20220216,202109,PREGUNTAS FRECUENTES,38202212,25491257,237398741,4202070,16663017,256995,51079012,13214770,5086874,11916570,373219,49935,976516,11465930,42444,53274,53274,52567,53274,57793,27234,24188,11271,12,9,9,34097,34005,35306,28594,27534,29988,3,Mie,NORMAL,26,6,23,0,0,0
202112,20220324,202110,PREGUNTAS FRECUENTES,37105852,26213143,237379506,2993531,15973197,233792,50404545,13478075,5196377,11896738,368288,50026,1079880,11502766,34977,47484,53594,40488,52567,57793,24336,24336,12438,11,9,9,29428,31116,33260,22844,26084,28611,4,Jue,NORMAL,2,15,28,0,0,0
202111,20220210,202109,PREGUNTAS FRECUENTES,38202212,25491257,237398741,4202070,16663017,256995,51079012,13214770,5086874,11916570,373219,49935,976516,11465930,47484,50230,53594,52567,53274,57793,25277,24129,12438,12,9,9,33469,32383,34162,28594,27534,29988,4,Jue,NORMAL,20,0,17,0,1,0
202112,20220308,202110,PREGUNTAS FRECUENTES,37105852,26213143,237379506,2993531,15973197,233792,50404545,13478075,5196377,11896738,368288,50026,1079880,11502766,30398,48400,50797,40488,52567,57793,27018,27018,26243,11,9,9,28419,35089,36523,22844,26084,28611,2,Mar,NORMAL,15,27,12,0,0,0
202110,20220126,202108,PREGUNTAS FRECUENTES,42494460,28107980,265672187,4710799,20021765,468592,58063572,16253391,5714945,11784975,394089,46665,972288,11463659,35998,53274,53274,45277,57793,57793,30367,24188,11271,9,9,9,34181,35724,35974,26893,28845,30522,3,Mie,NORMAL,4,17,1,0,0,0
202112,20220321,202110,PREGUNTAS FRECUENTES,37105852,26213143,237379506,2993531,15973197,233792,50404545,13478075,5196377,11896738,368288,50026,1079880,11502766,36344,52567,57793,40488,52567,57793,29399,15854,15854,11,9,9,32151,36312,38704,22844,26084,28611,1,Lun,NORMAL,28,12,25,0,0,0
202201,20220411,202111,PREGUNTAS FRECUENTES,42412655,28110950,252133539,3499271,18042589,258003,56663310,15296407,5982689,11590208,365241,50187,1504775,11510316,43048,52567,57793,43048,52567,57793,25130,15854,15854,44,11,9,32323,33399,36614,20461,23916,26269,1,Lun,NORMAL,21,1,18,0,0,0
202202,20220517,202112,PREGUNTAS FRECUENTES,39695929,25231994,233272634,2765338,17022394,261253,55075159,13990173,5149182,11573970,366611,50270,1610583,11520743,37802,37802,48400,37988,43048,53274,24830,24423,24423,53,11,9,29406,27999,32141,23202,22135,24849,2,Mar,COSTADO,26,7,23,0,0,0
202201,20220409,202111,PREGUNTAS FRECUENTES,42412655,28110950,252133539,3499271,18042589,258003,56663310,15296407,5982689,11590208,365241,50187,1504775,11510316,23896,25536,32015,43048,52567,57793,67,46,46,44,11,9,14638,16705,20466,20461,23916,26269,6,Sab,NORMAL,19,32,16,0,0,0
202202,20220504,202112,PREGUNTAS FRECUENTES,39695929,25231994,233272634,2765338,17022394,261253,55075159,13990173,5149182,11573970,366611,50270,1610583,11520743,35289,40488,53274,37988,43048,53274,24284,16985,16985,53,11,9,28412,27415,30710,23202,22135,24849,3,Mie,NORMAL,13,25,9,0,0,0
202110,20220124,202108,PREGUNTAS FRECUENTES,42494460,28107980,265672187,4710799,20021765,468592,58063572,16253391,5714945,11784975,394089,46665,972288,11463659,45277,57793,57793,45277,57793,57793,37450,18743,18743,9,9,9,41523,40364,40995,26893,28845,30522,1,Lun,NORMAL,2,15,32,0,0,0
202111,20220226,202109,PREGUNTAS FRECUENTES,38202212,25491257,237398741,4202070,16663017,256995,51079012,13214770,5086874,11916570,373219,49935,976516,11465930,25536,27665,48195,52567,53274,57793,18924,18715,18715,12,9,9,21936,22789,26107,28594,27534,29988,6,Sab,NORMAL,4,17,1,0,0,0
202110,20220105,202108,PREGUNTAS FRECUENTES,42494460,28107980,265672187,4710799,20021765,468592,58063572,16253391,5714945,11784975,394089,46665,972288,11463659,35998,53274,53274,45277,57793,57793,30367,24188,11271,9,9,9,34181,35724,35974,26893,28845,30522,3,Mie,NORMAL,15,27,12,0,0,0
202110,20220122,202108,PREGUNTAS FRECUENTES,42494460,28107980,265672187,4710799,20021765,468592,58063572,16253391,5714945,11784975,394089,46665,972288,11463659,26023,32015,48195,45277,57793,57793,23060,18715,17359,9,9,9,24590,24542,26693,26893,28845,30522,6,Sab,NORMAL,0,13,29,0,0,0
202112,20220302,202110,PREGUNTAS FRECUENTES,37105852,26213143,237379506,2993531,15973197,233792,50404545,13478075,5196377,11896738,368288,50026,1079880,11502766,40488,42444,53274,40488,52567,57793,16985,16985,11271,11,9,9,27946,31757,33239,22844,26084,28611,3,Mie,COSTADO,8,21,5,0,0,0
202110,20220108,202108,PREGUNTAS FRECUENTES,42494460,28107980,265672187,4710799,20021765,468592,58063572,16253391,5714945,11784975,394089,46665,972288,11463659,26023,32015,48195,45277,57793,57793,23060,18715,17359,9,9,9,24590,24542,26693,26893,28845,30522,6,Sab,NORMAL,18,30,15,0,0,0
202112,20220326,202110,PREGUNTAS FRECUENTES,37105852,26213143,237379506,2993531,15973197,233792,50404545,13478075,5196377,11896738,368288,50026,1079880,11502766,21973,26023,48195,40488,52567,57793,46,46,46,11,9,9,14057,20532,24242,22844,26084,28611,6,Sab,NORMAL,4,17,1,0,0,0
202110,20220103,202108,PREGUNTAS FRECUENTES,42494460,28107980,265672187,4710799,20021765,468592,58063572,16253391,5714945,11784975,394089,46665,972288,11463659,45277,57793,57793,45277,57793,57793,37450,18743,18743,9,9,9,41523,40364,40995,26893,28845,30522,1,Lun,PICO,13,25,9,0,0,0
202111,20220215,202109,PREGUNTAS FRECUENTES,38202212,25491257,237398741,4202070,16663017,256995,51079012,13214770,5086874,11916570,373219,49935,976516,11465930,48400,48400,50797,52567,53274,57793,28079,26243,25610,12,9,9,38965,35964,37713,28594,27534,29988,2,Mar,COSTADO,25,5,22,0,0,0
202202,20220527,202112,PREGUNTAS FRECUENTES,39695929,25231994,233272634,2765338,17022394,261253,55075159,13990173,5149182,11573970,366611,50270,1610583,11520743,28732,33132,42088,37988,43048,53274,23962,16756,13045,53,11,9,26580,24956,27232,23202,22135,24849,5,Vie,NORMAL,5,18,2,0,0,0
202111,20220224,202109,PREGUNTAS FRECUENTES,38202212,25491257,237398741,4202070,16663017,256995,51079012,13214770,5086874,11916570,373219,49935,976516,11465930,47484,50230,53594,52567,53274,57793,25277,24129,12438,12,9,9,33469,32383,34162,28594,27534,29988,4,Jue,NORMAL,2,15,32,0,0,0
202202,20220530,202112,PREGUNTAS FRECUENTES,39695929,25231994,233272634,2765338,17022394,261253,55075159,13990173,5149182,11573970,366611,50270,1610583,11520743,37988,43048,52567,37988,43048,53274,27994,25130,15854,53,11,9,32639,32367,35209,23202,22135,24849,1,Lun,NORMAL,8,21,5,0,0,0
202111,20220202,202109,PREGUNTAS FRECUENTES,38202212,25491257,237398741,4202070,16663017,256995,51079012,13214770,5086874,11916570,373219,49935,976516,11465930,42444,53274,53274,52567,53274,57793,27234,24188,11271,12,9,9,34097,34005,35306,28594,27534,29988,3,Mie,COSTADO,12,24,8,0,0,0
202201,20220413,202111,PREGUNTAS FRECUENTES,42412655,28110950,252133539,3499271,18042589,258003,56663310,15296407,5982689,11590208,365241,50187,1504775,11510316,28032,42444,53274,43048,52567,57793,23046,16985,16985,44,11,9,25753,29164,32313,20461,23916,26269,3,Mie,NORMAL,23,3,20,0,0,0
202111,20220228,202109,PREGUNTAS FRECUENTES,38202212,25491257,237398741,4202070,16663017,256995,51079012,13214770,5086874,11916570,373219,49935,976516,11465930,52567,52567,57793,52567,53274,57793,15854,15854,15854,12,9,9,35473,38052,39764,28594,27534,29988,1,Lun,PICO,6,19,3,0,0,0
202112,20220329,202110,PREGUNTAS FRECUENTES,37105852,26213143,237379506,2993531,15973197,233792,50404545,13478075,5196377,11896738,368288,50026,1079880,11502766,30398,48400,50797,40488,52567,57793,27018,27018,26243,11,9,9,28419,35089,36523,22844,26084,28611,2,Mar,NORMAL,7,20,4,0,0,0
202201,20220416,202111,PREGUNTAS FRECUENTES,42412655,28110950,252133539,3499271,18042589,258003,56663310,15296407,5982689,11590208,365241,50187,1504775,11510316,23896,25536,32015,43048,52567,57793,67,46,46,44,11,9,14638,16705,20466,20461,23916,26269,6,Sab,EFECTO F,26,6,23,0,0,0
202112,20220311,202110,PREGUNTAS FRECUENTES,37105852,26213143,237379506,2993531,15973197,233792,50404545,13478075,5196377,11896738,368288,50026,1079880,11502766,33132,39948,46949,40488,52567,57793,16756,13045,13045,11,9,9,24524,27633,31234,22844,26084,28611,5,Vie,NORMAL,18,1,15,0,0,0
202201,20220420,202111,PREGUNTAS FRECUENTES,42412655,28110950,252133539,3499271,18042589,258003,56663310,15296407,5982689,11590208,365241,50187,1504775,11510316,28032,42444,53274,43048,52567,57793,23046,16985,16985,44,11,9,25753,29164,32313,20461,23916,26269,3,Mie,NORMAL,30,11,27,0,0,0
202202,20220506,202112,PREGUNTAS FRECUENTES,39695929,25231994,233272634,2765338,17022394,261253,55075159,13990173,5149182,11573970,366611,50270,1610583,11520743,28732,33132,42088,37988,43048,53274,23962,16756,13045,53,11,9,26580,24956,27232,23202,22135,24849,5,Vie,NORMAL,15,27,12,0,0,0
202202,20220507,202112,PREGUNTAS FRECUENTES,39695929,25231994,233272634,2765338,17022394,261253,55075159,13990173,5149182,11573970,366611,50270,1610583,11520743,19671,23896,27665,37988,43048,53274,17045,46,46,53,11,9,18824,15747,19268,23202,22135,24849,6,Sab,NORMAL,16,28,13,0,0,0
202111,20220204,202109,PREGUNTAS FRECUENTES,38202212,25491257,237398741,4202070,16663017,256995,51079012,13214770,5086874,11916570,373219,49935,976516,11465930,39948,42088,46949,52567,53274,57793,27668,13045,13045,12,9,9,31889,29509,32721,28594,27534,29988,5,Vie,NORMAL,14,26,11,0,0,0
202202,20220514,202112,PREGUNTAS FRECUENTES,39695929,25231994,233272634,2765338,17022394,261253,55075159,13990173,5149182,11573970,366611,50270,1610583,11520743,19671,23896,27665,37988,43048,53274,17045,46,46,53,11,9,18824,15747,19268,23202,22135,24849,6,Sab,NORMAL,23,4,20,0,0,0
202111,20220225,202109,PREGUNTAS FRECUENTES,38202212,25491257,237398741,4202070,16663017,256995,51079012,13214770,5086874,11916570,373219,49935,976516,11465930,39948,42088,46949,52567,53274,57793,27668,13045,13045,12,9,9,31889,29509,32721,28594,27534,29988,5,Vie,NORMAL,3,16,0,0,0,1
202202,20220525,202112,PREGUNTAS FRECUENTES,39695929,25231994,233272634,2765338,17022394,261253,55075159,13990173,5149182,11573970,366611,50270,1610583,11520743,35289,40488,53274,37988,43048,53274,24284,16985,16985,53,11,9,28412,27415,30710,23202,22135,24849,3,Mie,NORMAL,3,16,0,0,0,1
202110,20220112,202108,PREGUNTAS FRECUENTES,42494460,28107980,265672187,4710799,20021765,468592,58063572,16253391,5714945,11784975,394089,46665,972288,11463659,35998,53274,53274,45277,57793,57793,30367,24188,11271,9,9,9,34181,35724,35974,26893,28845,30522,3,Mie,NORMAL,22,2,19,0,0,0
202111,20220218,202109,PREGUNTAS FRECUENTES,38202212,25491257,237398741,4202070,16663017,256995,51079012,13214770,5086874,11916570,373219,49935,976516,11465930,39948,42088,46949,52567,53274,57793,27668,13045,13045,12,9,9,31889,29509,32721,28594,27534,29988,5,Vie,NORMAL,28,8,25,0,0,0
202201,20220422,202111,PREGUNTAS FRECUENTES,42412655,28110950,252133539,3499271,18042589,258003,56663310,15296407,5982689,11590208,365241,50187,1504775,11510316,26551,39948,42088,43048,52567,57793,20738,16756,13045,44,11,9,23873,26590,28429,20461,23916,26269,5,Vie,NORMAL,0,13,29,1,0,0
202202,20220526,202112,PREGUNTAS FRECUENTES,39695929,25231994,233272634,2765338,17022394,261253,55075159,13990173,5149182,11573970,366611,50270,1610583,11520743,30841,34977,50230,37988,43048,53274,23843,21243,21243,53,11,9,26493,26859,29621,23202,22135,24849,4,Jue,NORMAL,4,17,1,0,0,0
202110,20220129,202108,PREGUNTAS FRECUENTES,42494460,28107980,265672187,4710799,20021765,468592,58063572,16253391,5714945,11784975,394089,46665,972288,11463659,26023,32015,48195,45277,57793,57793,23060,18715,17359,9,9,9,24590,24542,26693,26893,28845,30522,6,Sab,NORMAL,7,20,4,0,0,0
202111,20220208,202109,PREGUNTAS FRECUENTES,38202212,25491257,237398741,4202070,16663017,256995,51079012,13214770,5086874,11916570,373219,49935,976516,11465930,48400,48400,50797,52567,53274,57793,28079,26243,25610,12,9,9,38965,35964,37713,28594,27534,29988,2,Mar,NORMAL,18,30,15,0,0,0
202112,20220316,202110,PREGUNTAS FRECUENTES,37105852,26213143,237379506,2993531,15973197,233792,50404545,13478075,5196377,11896738,368288,50026,1079880,11502766,40488,42444,53274,40488,52567,57793,16985,16985,11271,11,9,9,27946,31757,33239,22844,26084,28611,3,Mie,NORMAL,23,6,20,0,0,0
202112,20220314,202110,PREGUNTAS FRECUENTES,37105852,26213143,237379506,2993531,15973197,233792,50404545,13478075,5196377,11896738,368288,50026,1079880,11502766,36344,52567,57793,40488,52567,57793,29399,15854,15854,11,9,9,32151,36312,38704,22844,26084,28611,1,Lun,PICO,21,4,18,0,0,0
202112,20220322,202110,PREGUNTAS FRECUENTES,37105852,26213143,237379506,2993531,15973197,233792,50404545,13478075,5196377,11896738,368288,50026,1079880,11502766,30398,48400,50797,40488,52567,57793,27018,27018,26243,11,9,9,28419,35089,36523,22844,26084,28611,2,Mar,NORMAL,0,13,26,1,0,0
202202,20220511,202112,PREGUNTAS FRECUENTES,39695929,25231994,233272634,2765338,17022394,261253,55075159,13990173,5149182,11573970,366611,50270,1610583,11520743,35289,40488,53274,37988,43048,53274,24284,16985,16985,53,11,9,28412,27415,30710,23202,22135,24849,3,Mie,NORMAL,20,1,17,0,0,0
202202,20220502,202112,PREGUNTAS FRECUENTES,39695929,25231994,233272634,2765338,17022394,261253,55075159,13990173,5149182,11573970,366611,50270,1610583,11520743,37988,43048,52567,37988,43048,53274,27994,25130,15854,53,11,9,32639,32367,35209,23202,22135,24849,1,Lun,EFECTO F,11,23,7,0,0,0
202202,20220509,202112,PREGUNTAS FRECUENTES,39695929,25231994,233272634,2765338,17022394,261253,55075159,13990173,5149182,11573970,366611,50270,1610583,11520743,37988,43048,52567,37988,43048,53274,27994,25130,15854,53,11,9,32639,32367,35209,23202,22135,24849,1,Lun,NORMAL,18,30,15,0,0,0
